Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
2,0.5882861739729631,0.5179274681938778,0.5337423892159991,0.42370882636818935,0.561901034481151,0.8223573880693684,0.4127794085757711,0.2787329307096917,1,160,2015,1,19,12,2
3,0.3865249990937761,0.4854858852300256,0.5727382806006935,0.5274329451232944,0.5451307861568191,0.5761231737950967,0.05111422551992878,0.17333398878902423,1,166,2015,1,20,2,54
1,0.4146601610461391,0.44243365151801795,0.6083394932788185,0.37309246973955595,0.6610184386331726,0.7281538423050007,0.776092966064736,0.426383267539786,1,126,2015,1,21,11,7
2,0.5572746356374332,0.7307889114024373,0.3144798918500027,0.4969411973010965,0.3543163117571132,0.07516825949587186,0.3378755292464223,0.44945781535785473,1,127,2015,1,22,1,32
1,0.6996735989513652,0.317496330308561,0.5124770009639878,0.5738327895611027,0.5452509753746759,0.28239701294895747,0.6399564959964091,0.566985028186157,1,185,2015,1,23,14,24
1,0.5745912884241078,0.6505331075093002,0.6402029575910086,0.33511381717313626,0.420835067413849,0.867556641250018,0.5569990823568934,0.6055178727605328,1,162,2015,1,24,23,8
3,0.4664793753704236,0.4904145586090466,0.1849096289728071,0.6961513685002398,0.493776020440114,0.9009789128882505,0.7311776177989168,0.13112700840717828,1,195,2015,1,25,1,35
3,0.37354084368461044,0.6856188974406214,0.3952505964258664,0.5624524175386942,0.38596319289292036,0.8293272987257228,0.49225938720852186,0.6979238935665896,1,159,2015,1,26,15,43
1,0.4946087580279213,0.6114252179206742,0.5057685649464463,0.5027091758129292,0.5694070230205249,0.9645720302482619,0.18457190429668946,0.24138376162631914,1,108,2015,1,27,20,1
1,0.4512028347526791,0.5100533703368987,0.4268197532136517,0.48066623521897284,0.5538989508813463,0.3571400850544878,0.7422418678478898,0.08371764308623758,1,109,2015,1,28,10,34
1,0.33732841504330224,0.3630668164665006,0.5909346128974334,0.7460622704289952,0.5857869660751607,0.9541642977014255,0.5774521185220027,0.6869128022348037,1,113,2015,1,29,22,9
2,0.6796852225107602,0.6514274746452957,0.31565585317983813,0.5667976027406253,0.392636866857468,0.4858086417698087,0.950451317016167,0.37450431118920946,1,187,2015,1,30,3,28
1,0.5844631338716985,0.3659582958202866,0.5053734550678773,0.4649683273623947,0.38426208263243666,0.5553519252094643,0.3784649483916629,0.11462121858776214,1,119,2015,1,31,8,53
1,0.5940304895647682,0.42043205370964837,0.3025662613038556,0.4313612512006861,0.5151536171915554,0.9312311927847488,0.8645288760667016,0.06553108166191968,1,113,2015,2,1,23,38
2,0.602131360843522,0.4894936711387745,0.47922378812641464,0.3690283502108961,0.5666181754105705,0.11777561060357183,0.6266142798319707,0.6555391575731506,1,141,2015,2,2,17,29
1,0.589839530646095,0.41338219473071736,0.4852882660592291,0.6852229042708263,0.6711282509374797,0.17805514938003414,0.36385621787685146,0.6042718125320906,1,123,2015,2,3,1,24
3,0.5639557940203062,0.6239240729740946,0.45368157654926194,0.6027741309597772,0.47180176407635643,0.7783505473205703,0.8443666386743434,0.8724775306987548,1,139,2015,2,4,13,14
3,0.501058841132662,0.6582776620103297,0.463089274794531,0.5476257406587003,0.479683018088971,0.7997747084387283,0.1799317900786937,0.3352151895789436,1,173,2015,1,1,8,40
1,0.6564872465396381,0.5905339043094922,0.6007781855287648,0.5431300820472568,0.596952969309661,0.07091928017229093,0.8061599574953947,0.11631684426694516,1,170,2015,1,2,15,33
1,0.470608567006069,0.6208312489805293,0.6435543763235713,0.517706123714082,0.6289824234003889,0.06243110883404901,0.8150981760102012,0.127470253176102,1,192,2015,1,3,5,52
1,0.43980095280261233,0.7944027195113073,0.4934480721174091,0.37985099771088965,0.3840108270377407,0.3503585517179366,0.5916058523023272,0.7178731782540365,1,139,2015,1,4,19,9
2,0.5821152982905103,0.49448543250013216,0.540287349976909,0.4716436827408234,0.6367001894739265,0.03064061526742029,0.4118294699569832,0.13333023399488342,1,127,2015,1,5,6,22
2,0.4183305772475583,0.31951378297375777,0.5554631135691779,0.45457307747670617,0.1692991854742426,0.08724490660719497,0.783984005221424,0.3824620929212561,1,175,2015,1,6,5,3
3,0.6039855346289394,0.6188974023469506,0.4707772305878157,0.6850098436591391,0.6051214031946905,0.6076439684069258,0.6212338367150622,0.4078694717699704,1,199,2015,1,7,5,25
3,0.6456905182284999,0.5752308243305939,0.5432978645787492,0.28503290392517344,0.5397646614036459,0.39052717338596843,0.544231619634972,0.2901435522809328,1,135,2015,1,8,17,55
3,0.6649156120009495,0.3926303419340747,0.6128718271595831,0.6085090922021543,0.6126269661097669,0.7835804207195317,0.685316853644833,0.9955368094356287,1,153,2015,1,9,2,24
1,0.4222054083181065,0.6063109001349358,0.49169260253124664,0.5970879999484616,0.43710686017026434,0.564507032468699,0.8457638938376842,0.8263501557446319,1,124,2015,1,10,7,31
2,0.46552403846811413,0.4627190358776614,0.45737566293111126,0.45000477537150446,0.47323273326981996,0.6330164290135762,0.7438476050648866,0.7394768646979079,1,177,2015,1,11,12,35
2,0.649762102947705,0.49645727732712575,0.5524216980197046,0.6454270781678922,0.6336663927154208,0.4353336375060788,0.6179395990452221,1.0234789773531163,1,122,2015,1,12,13,37
3,0.4063216735571007,0.5787748439237029,0.44526832685010653,0.5868093035052734,0.3639752599657252,0.9481844065864815,0.8603263678802764,0.5387362611364201,1,124,2015,1,13,12,7
2,0.6565543027301788,0.5950162581039302,0.4704545348581581,0.5666815385489187,0.5762128317279929,0.8088605981778342,0.7395935238909574,0.3775756261839844,1,149,2015,1,14,14,36
1,0.7263570116034392,0.432621474625343,0.4313374180551864,0.49328101135569485,0.5592378329057627,0.041857416126650115,0.8782382923571288,0.051231223528610204,1,113,2015,1,15,14,40
1,0.654801492084004,0.4241557561189151,0.3830960272545507,0.37176680686899866,0.3892176679862496,0.04984658738409392,0.5133944823287934,0.07734022939708635,1,190,2015,1,16,13,59
3,0.4371450369088715,0.7031271642769844,0.50516447134125,0.37430099649638104,0.41141379126774663,0.853540733709234,0.7506820168338203,0.4965488165430658,1,114,2015,1,17,9,4
1,0.49702707120777506,0.41609513200334686,0.5254642805765118,0.6353370801103151,0.4921108862863429,0.5547727562065377,0.483121588235882,0.40435115039014713,1,164,2015,1,18,12,55
3,0.47546411414248924,0.44443923516254513,0.5313624543301376,0.4625405452074383,0.5902566783844689,0.9169735031314648,0.7583691416624815,0.2340301585626503,1,128,2015,1,19,5,7
2,0.477061854403152,0.6229385924468889,0.4252904663526948,0.5516654719994727,0.2565646453854627,0.724622805681771,0.7997572174456666,0.7016967832634201,1,139,2015,1,20,3,17
1,0.5599712452153396,0.4231677213611732,0.7131122443794471,0.49543930313497364,0.6703422348559192,0.9331205810199552,0.11556083372391235,0.9017234143530749,1,139,2015,1,21,14,33
2,0.4655723965966334,0.4010735800671338,0.5125492478697063,0.3703794223997805,0.27375031584888854,0.793676873525843,0.4639806200107829,0.8880706000914942,1,147,2015,1,22,5,55
1,0.5853308902597837,0.33862728821681065,0.4004756024459484,0.46606069913887843,0.41963860860742236,0.5315400495297112,0.8399434658782063,0.6498718788986736,1,183,2015,1,23,0,36
2,0.7855435167524485,0.46482502735810843,0.5607265115982815,0.5792720520395883,0.6790227866463436,0.10161328200827419,0.5434030478232016,0.4428823185248459,1,148,2015,1,24,13,18
3,0.4773040387766411,0.44434306474364643,0.4562844577236371,0.6467883628469815,0.4205453966494054,0.49311881217778214,0.03706871693324332,0.332172444104164,1,162,2015,1,25,1,47
1,0.5177140972107698,0.6170330583522933,0.451849407076799,0.7017529681079823,0.6107944965367624,0.836824067043292,0.2034640178390948,0.9365417443540194,1,142,2015,1,26,15,49
2,0.6731084113358778,0.39609543373228795,0.6059988631302866,0.38054289941322594,0.3696376719588146,0.8711837494073332,0.526549168730424,0.33081268577584905,1,114,2015,1,27,18,52
1,0.7429211785508334,0.4292931146253693,0.45616447499632495,0.46047131461640856,0.46292553590603386,0.7021054814743309,0.7862274424511451,0.6824690382309717,1,159,2015,1,28,19,12
1,0.3022517269487029,0.34020860348737636,0.40753500006799226,0.4440164009207861,0.4387108428699169,0.2304275516595028,0.9419106088181537,0.9437692238864716,1,113,2015,1,29,5,33
1,0.42520225872430834,0.6855577773175571,0.6425803736474769,0.3568868544386955,0.631521230155264,0.5675250349250361,0.3416412289664484,0.9706650441600346,1,125,2015,1,30,8,9
2,0.6545115363499932,0.40765828247908137,0.4203502482121635,0.5760234515093194,0.5284723932061082,0.5105887271354363,0.6408150681609389,0.09117589584955454,1,148,2015,1,31,14,8
1,0.7079871701230822,0.8533969979910534,0.2270803420327101,0.36113508784028847,0.325248803328423,0.22312949907789964,0.5712197522825108,0.4710397923644244,1,178,2015,2,1,23,9
2,0.68761658833044,0.6457876371093216,0.5343669975513258,0.6772901365848802,0.5416327204355387,0.5319613956115087,0.7642992580197661,0.701111054458272,1,182,2015,2,2,15,8
2,0.4531062676367418,0.623037992796775,0.5064202469852782,0.5874933989129378,0.4092875870880008,0.3723508345552279,0.13739647452187576,0.9982241202185047,1,128,2015,2,3,3,59
1,0.6757365833486189,0.4541010100658508,0.578008758861872,0.31652311338943795,0.38803490411524055,0.3352036525700815,0.5056389268911519,0.6508701525053624,1,113,2015,2,4,21,58
2,0.714273706418554,0.4517345538900559,0.5083114212253669,0.4705074364134554,0.5918051786494758,0.11301665183472392,0.3326682142170352,0.30049651308957215,1,178,2015,1,1,9,55
3,0.4582288361375273,0.43155262752659257,0.30771972639107725,0.3889792514763555,0.5192927181652539,0.8508632613564009,0.2767684587433893,0.7198620095654582,1,126,2015,1,2,23,56
3,0.5480898806334518,0.5027871054531705,0.5498428758354068,0.4520145765749988,0.5554156033154984,0.029705361173897993,0.2408526702665182,0.35406766666247824,1,188,2015,1,3,13,40
1,0.5348039450322849,0.49590761479713386,0.48324431840460313,0.7401899193742165,0.3018273786877544,0.46705822683037673,0.8293779738097404,0.9780154823038685,1,101,2015,1,4,16,47
2,0.6087924485489848,0.5966051396065222,0.5508535476576334,0.5131769492839785,0.43520028622780865,0.8709676678984686,0.22980662983203864,0.9552746750147569,1,113,2015,1,5,11,14
2,0.5877856047949422,0.6214307793004955,0.361910192163183,0.4453558468149713,0.4080485922232215,0.7802113297452833,0.8275355699326012,0.5892787709446252,1,130,2015,1,6,5,56
1,0.4450099553363631,0.6004960785471289,0.4400796736949258,0.5056507907697873,0.3967263140104368,0.34539014813378344,0.4511592381296684,0.07499176083077197,1,172,2015,1,7,19,12
1,0.49236927162473193,0.3732073184196969,0.5247416034966438,0.2815568729401234,0.2776280390489402,0.9324690737720709,0.8057810789914683,0.6549269384716164,1,121,2015,1,8,6,11
1,0.49379074088850117,0.45818472493863327,0.4855928072558682,0.44267886245349725,0.4726006992289452,0.8137157283664698,0.3941610880655834,0.9893008181873374,1,110,2015,1,9,23,19
3,0.7204846497655829,0.4894015636037419,0.47921258390078625,0.35669731732054355,0.4013211595809864,0.7209104446686612,0.25540489419467427,0.9031210213859607,1,154,2015,1,10,22,2
1,0.5647617953388526,0.4261458138872909,0.39085619647557457,0.47145194792103245,0.6796992880609685,0.5870425009625672,0.06558780270421388,0.6335083050880315,1,108,2015,1,11,7,38
3,0.5147197246772139,0.49415811681014765,0.35833153633648024,0.6290873820290381,0.5353379507749874,0.5362971570387757,0.2344023139447191,0.18974960788228107,1,100,2015,1,12,9,22
3,0.4141288750100852,0.4442572302196449,0.5945844186367369,0.5254694890387936,0.4410523142772909,0.5818329169370339,0.31942541911632105,0.6617439893723054,1,139,2015,1,13,10,20
3,0.4185511640903463,0.6367148421698146,0.5359232676366625,0.5562530148711159,0.5801253385405943,0.8430109930911377,0.05807145527208346,0.5519237993087878,1,106,2015,1,14,5,9
2,0.7792622466340391,0.6221050997103759,0.4677509218301168,0.5942224259895124,0.34746240437984505,0.07280408703870345,0.8111317037137833,0.8708943240731609,1,139,2015,1,15,17,40
1,0.36271446771491034,0.45777281680250026,0.48402245392817655,0.6995806927175324,0.45514482966169223,0.6336408734202054,0.19845123302318496,0.7841284719870498,1,110,2015,1,16,22,36
2,0.36778765130606617,0.6173948617843968,0.5136794365507671,0.510868101763794,0.42212758624629076,0.366001373566613,0.6039226114420924,0.02488407890658667,1,191,2015,1,17,2,8
2,0.6683412081730307,0.36965563204175517,0.4662841446964491,0.6304325828469074,0.3687256731189923,0.6676065382184625,0.8010779981525069,0.7000897442931997,1,156,2015,1,18,20,5
1,0.4563957506375813,0.5086674656847224,0.41933618839884984,0.3598360766397475,0.5086411438787776,0.8298179346379754,0.12209389858105013,0.5014875430390304,1,153,2015,1,19,23,39
2,0.40649978867888004,0.49939793401644283,0.6249343611623319,0.48862461588564404,0.5430183606382747,0.1541433556251825,0.09523023709158562,0.2683125364579831,1,196,2015,1,20,10,12
2,0.42029970556031976,0.5587415285789874,0.4829497696320692,0.6579534282200552,0.4081106711522209,0.0015337871978067241,0.6720339901575447,0.8883926754412859,1,174,2015,1,21,11,35
3,0.41402755285068854,0.7894446343183248,0.6874027891570933,0.4938521324847373,0.49425150353262215,0.9650392960354577,0.06170115298497569,0.5057139720287984,1,121,2015,1,22,23,27
3,0.646185498961494,0.7137244321586634,0.45117343994551706,0.47981567173684514,0.5614422197165652,0.4776269013498484,0.036502547787698625,0.7185723881264245,1,198,2015,1,23,10,54
2,0.4266391706632878,0.5131478511249323,0.5648267093810865,0.459237801173465,0.4302174988916658,0.5186082496468802,0.3556561073524668,0.7314660060223183,1,197,2015,1,24,0,0
2,0.4908708428884542,0.4429201239432271,0.525263947101733,0.5327599745120515,0.4023570066461801,0.2530850188628795,0.7578500438664861,0.2919939680190242,1,120,2015,1,25,8,44
2,0.761981203962476,0.6476553916157725,0.5239005622347768,0.7475378862857517,0.47476285867683393,0.28737070466901266,0.7919701295661664,0.4182531023339389,1,145,2015,1,26,14,2
1,0.4275154915313909,0.3431606753791872,0.469798128237599,0.6237853872269067,0.333344323555706,0.08885133527384376,0.2227080054647343,0.7015829708467632,1,132,2015,1,27,16,25
1,0.5311381189299349,0.36684967917602007,0.3507839948757824,0.47549126747519715,0.36896445687191654,0.03681364050139674,0.9282543737463982,0.9086518426526248,1,163,2015,1,28,2,36
2,0.23523393332240528,0.45693027087878274,0.3706262760669725,0.48992288021354535,0.20018574319548837,0.6361071113905781,0.5822213649196958,0.8130367944310544,1,167,2015,1,29,0,55
1,0.4473755027183807,0.67162301028649,0.331836078372314,0.6175857598750285,0.5617627209819822,0.04565037882095169,0.3417009529788212,0.1274339696655073,1,143,2015,1,30,12,27
3,0.6810112316606771,0.4882919809876034,0.5740117104130497,0.2944267120326719,0.24345392195377152,0.9211001546927723,0.7805471285583612,0.6997687832800914,1,136,2015,1,31,18,14
1,0.7052875823393139,0.7047857247502333,0.3776842975697442,0.5900939555579391,0.3905175364765602,0.8721466846733777,0.6015871106593831,0.8027348944632395,1,126,2015,2,1,7,53
1,0.7050268785279852,0.41303637251462744,0.5350114448555725,0.30211040425590097,0.32403797369530984,0.07309050248291193,0.712469398793965,0.6388983787597496,1,156,2015,2,2,0,30
1,0.6717054817983744,0.5976375185031028,0.33120304223460617,0.5882264235433583,0.646790190931843,0.15693428332890536,0.9412029327469951,0.8145795558000368,1,100,2015,2,3,14,3
3,0.3545603793723159,0.41624584519060415,0.6262872558396575,0.5659040078078545,0.29502933770896156,0.05274603589074878,0.2587703961170791,0.8960043587343312,1,154,2015,2,4,11,56
2,0.7098730459929379,0.3640699005455873,0.39098991954196266,0.6458651767314008,0.5822691241435987,0.460454168915316,0.44301183467846483,0.41812805156799787,1,187,2015,1,1,0,2
1,0.46421700146346123,0.2640229336019118,0.5379772512974078,0.4406628611376462,0.3921709733417704,0.4692433692745283,0.9822364802183846,0.8806431900625071,1,179,2015,1,2,11,52
3,0.4248368413731945,0.3432657424736283,0.5224565122893583,0.5961614388977792,0.5557898504360089,0.7049784933546115,0.4286564708943576,0.022312400042950653,1,126,2015,1,3,20,33
2,0.4943023227375109,0.5210025918244041,0.452051245431631,0.5461996762992052,0.5799286667372969,0.7514582540938719,0.8712211662193238,0.4203993242955223,1,165,2015,1,4,15,16
3,0.5977066576391552,0.4921625009270527,0.33211948507723354,0.5550318350052806,0.6162635218054828,0.1008847905783839,0.3578145469369042,0.6250800584661438,1,155,2015,1,5,13,32
3,0.4363367779125087,0.3909919204951865,0.5109978507255684,0.467690817552158,0.5803514066222619,0.4878725799333735,0.04646494774042659,0.46496365130739253,1,109,2015,1,6,21,31
2,0.7213561511106776,0.6168144336313209,0.4879009510643724,0.4183880242741161,0.525609468200073,0.46222140128300715,0.3142149848906135,0.15792601455553817,1,189,2015,1,7,4,25
1,0.57277586918457,0.5875130648113299,0.5057411918347345,0.3678392336145112,0.5894766182380606,0.743610482555415,0.6773073923563524,0.7974289315453894,1,127,2015,1,8,9,3
3,0.43746256208697176,0.5157784018723861,0.6450974501705322,0.5891863333210781,0.2290091304296435,0.6657928197024847,0.14843027708896683,0.9564658075179258,1,198,2015,1,9,8,58
2,0.6101935769720074,0.6038031240019645,0.5123194487966206,0.40955162431626774,0.577500108094833,0.07077060432194515,0.42289236822126175,0.39653058264703567,1,155,2015,1,10,12,42
3,0.5245857761314718,0.45211866993887556,0.5051284342453395,0.5043349688827499,0.6286713069186283,0.5990359951701164,0.702353949731858,0.18675504016529115,1,149,2015,1,11,6,29
3,0.4698497737591264,0.49721884842152464,0.5312086098230601,0.1476626188413655,0.6360665534421026,0.31269097036377,0.29099840520917186,0.4311163311668771,1,115,2015,1,12,10,26
1,0.7723273360241354,0.70099751983536,0.4150679029652421,0.6165582970083675,0.5509477486709442,0.9374628426297522,0.8629366612249788,0.29535827575886486,1,160,2015,1,13,7,43
2,0.4377050622112109,0.6074576077222749,0.5186156222836207,0.45408265613858473,0.4180089801355364,0.10215559962748022,0.8588826714836615,0.08743452372046229,1,170,2015,1,14,17,30
1,0.758397489398547,0.4686397884261242,0.5957883444105041,0.6084978795007296,0.5074583624252607,0.8716032757941043,0.744937450424699,0.34864661203452396,1,138,2015,1,15,12,31
3,0.4530728039473911,0.7219452090440166,0.45062779745574394,0.6620841176379514,0.22583991411870447,0.7953528514981334,0.19425513669516004,0.743864203400404,1,100,2015,1,16,9,31
1,0.44692297417722027,0.46518397810598877,0.4673417088519255,0.3765144480851712,0.5222961877547161,0.36011969931377297,0.3706727076122548,0.45290811874731707,1,188,2015,1,17,4,23
1,0.4838206057509449,0.47094488072366636,0.4339252359657102,0.5036838003076144,0.4064109733063991,0.8040197605233632,0.261769513817167,0.24338091990433852,1,114,2015,1,18,16,59
3,0.44561208667940005,0.4645132069080166,0.3784835576463377,0.5975467344513654,0.515947415984971,0.4526479727735683,0.7376979951822125,0.6329027875596382,1,172,2015,1,19,22,59
1,0.49564512252606396,0.6367072034595692,0.5162703640919277,0.2820747537194647,0.6159384513603028,0.8132311262558037,0.482822900023874,0.25331648130716594,1,174,2015,1,20,17,31
2,0.5737396204246296,0.4184318505874729,0.4720680130807987,0.5415079302746573,0.5859358585398411,0.244862175306386,0.31551803607668194,0.32845274126928575,1,138,2015,1,21,18,44
2,0.4874518356565495,0.7106566228478439,0.5224890060773438,0.6274231616685286,0.4459345442158302,0.4181576251056723,0.6519783368820335,0.6870524511911326,1,156,2015,1,22,6,37
1,0.7270797877326717,0.4880776170457146,0.7216906054105034,0.6394327292870041,0.3626158316604654,0.039355972276241546,0.6590234957278898,0.4200698492932741,1,192,2015,1,23,3,57
2,0.6449724535294139,0.4559844244681291,0.5959536713589118,0.5736736095211816,0.5357230257691548,0.843683635186375,0.29660515925491554,0.4376585735236789,1,114,2015,1,24,12,11
3,0.4730563397820826,0.7031141433431987,0.45338975789279434,0.47960131230478814,0.6365503265747202,0.8640357338281499,0.10497797039292012,0.9762359917020755,1,169,2015,1,25,18,17
1,0.5341381052276013,0.6045606187039299,0.5117347837527939,0.6356933840225555,0.4764744263672869,0.3597095381601473,0.7472026791198936,0.12853211989751523,1,194,2015,1,26,22,50
3,0.45741689342330993,0.4568156204047933,0.5710171074852498,0.5311812341138151,0.517056151167967,0.30885028770096146,0.8145765160014666,0.5020764922573849,1,161,2015,1,27,23,48
1,0.46584774034430637,0.47135608565837395,0.3442069955896812,0.5090127693587806,0.44729334284895056,0.8102013329339869,0.1900550611994402,0.6297505863683491,1,127,2015,1,28,20,0
2,0.6279618055337215,0.5297391759899678,0.5171378435862167,0.6052760392443829,0.3561930865764893,0.19529385449036346,0.750189778455558,0.6338109291688269,1,157,2015,1,29,6,34
1,0.43185940562604186,0.3986461545435936,0.4808977225756961,0.6384413988353805,0.681087107132382,0.06805225006832633,0.8542486312116984,0.6456463417618328,1,159,2015,1,30,10,20
2,0.47679379670248007,0.3758229291552896,0.3123876872414182,0.6194255878162159,0.5159027827844628,0.8457575713619147,0.7987652149704964,0.09488112331250198,1,113,2015,1,31,15,52
3,0.7847580408750573,0.6260113286672876,0.3935934503737392,0.5374592315071895,0.5135996542391493,0.15820006638391426,0.8371031723167943,0.3502926238826571,1,150,2015,2,1,6,22
1,0.4804723070725599,0.7123103071472592,0.5500090682380214,0.5526782291706416,0.40358713087556997,0.9117795420930992,0.6024509640180225,0.4121004324097136,1,156,2015,2,2,16,27
2,0.5581149828746426,0.43193872727500326,0.4888987956043197,0.6436863671848049,0.41348018028899625,0.7131305396567656,0.7822207233631269,0.7274141200252955,1,132,2015,2,3,5,3
2,0.7145889863938469,0.3872980962094084,0.4340245570289863,0.44859120603543534,0.30027500096256954,0.19837667563441158,0.4160881452763186,0.06638487728923298,1,142,2015,2,4,20,52
3,0.47415703666699305,0.6696156564726031,0.4832855985975208,0.24791506494527937,0.5970198832964557,0.8475847957443549,0.725668601322601,0.27654795876876875,1,147,2015,1,1,4,51
3,0.4383543490187513,0.617707829575872,0.4922423721475958,0.4919850837440226,0.48400983225211686,0.5194680952417101,0.5134757343435878,0.8319568616239208,1,178,2015,1,2,11,39
3,0.6588502998803294,0.4587627723126831,0.2591328938948464,0.5480015440349427,0.42908279214998063,0.2752480759521676,0.42219025497813023,0.05848234272209668,1,166,2015,1,3,10,29
2,0.6677013684958665,0.6506870959615185,0.33598874051721256,0.6095281178054389,0.6296467144621307,0.831507755620568,0.4481440456093565,0.640738960317955,1,154,2015,1,4,19,54
2,0.3889307108985292,0.592310742690342,0.456486887944148,0.4816969469344557,0.567072466881339,0.07922341094641866,0.549868329511056,0.5574097084398187,1,115,2015,1,5,20,4
2,0.45333259812498805,0.5576092377896175,0.49571457875157265,0.688334537202903,0.2126258951772928,0.11333168499421675,0.792233674936952,0.43327147751483863,1,188,2015,1,6,20,54
3,0.5855890272264052,0.4522965729860328,0.5260839593504424,0.522281732508524,0.5506929058953447,0.096535244700645,0.2460806393993769,0.1760243775159912,1,156,2015,1,7,18,16
2,0.45276193877983645,0.5669940782544547,0.4845943457749391,0.5211669586994999,0.42063698054127335,0.06181183013880415,0.6752038982787043,0.7270773313467468,1,107,2015,1,8,13,11
1,0.44034253504651977,0.5351703709521468,0.31133405290107974,0.39644311094009466,0.43147637748590517,0.9562366956502029,0.183752871765543,0.2506212728739771,1,167,2015,1,9,23,48
1,0.5014614203071323,0.6106076675416772,0.5203770214282407,0.5784171203968139,0.3147271960389114,0.1414236421091018,0.9059238651087386,0.9651969017669534,1,179,2015,1,10,21,25
2,0.6066776499246149,0.4839980631825196,0.5995884493225923,0.6722055531400678,0.5279417733316014,0.20202839841462483,0.5668543517695599,0.1916752417299193,1,127,2015,1,11,19,0
2,0.5601814277273963,0.4906547797622833,0.27113086154651955,0.4353455142847015,0.45173509808476553,0.030714660417523687,0.7903753114750027,0.39046144094866997,1,178,2015,1,12,7,7
2,0.4848543053079979,0.43776049335875833,0.526295980739962,0.5244172343510446,0.6379617545745164,0.7809433468586087,0.6129308309388013,0.6520985734752639,1,192,2015,1,13,6,40
1,0.6786832612885713,0.44823373514630205,0.536144469158032,0.4899027581814611,0.29578936405545886,0.7988493532637211,0.7808246278311191,0.8684528926940459,1,143,2015,1,14,13,40
1,0.46540194684622044,0.44391974452244093,0.49155417643601373,0.2808176367356009,0.5346016820903278,0.8247860496621364,0.2390558207850253,0.58334672808203,1,173,2015,1,15,7,58
2,0.4672848345678814,0.6042135756614448,0.5190629389402847,0.6486931736302538,0.3675400055934487,1.0052939891207158,0.6260507319896239,0.4666988429520859,1,184,2015,1,16,16,53
1,0.5799879067081719,0.5209684477771657,0.5130268513864814,0.5887795464416333,0.3728804927304917,0.9243710094446844,0.42945448117004054,0.11526875308346679,1,180,2015,1,17,2,23
1,0.45816309863083987,0.6205945947334174,0.4940397497177183,0.6786123066241682,0.601518380049465,0.06750287291773999,0.20225317272945298,0.07466563939438176,1,154,2015,1,18,9,54
3,0.6224468891230551,0.714724563809511,0.4639614710049069,0.6668893936628242,0.528275501145513,0.544021591209884,0.3300620062304491,0.4237824651124441,1,173,2015,1,19,22,38
1,0.48737024526761735,0.6644835570582517,0.5750078692574281,0.4520344655940072,0.5782840236905191,0.5203422509818136,0.36865227075777773,0.553982718989763,1,162,2015,1,20,7,31
2,0.6705710124469232,0.6147434701325318,0.5022881007229824,0.6349964992023913,0.5465753874386781,0.2687380785534389,0.6738413588462078,0.06126547519690456,1,122,2015,1,21,3,34
1,0.611267450665123,0.6875216442971457,0.6057079356286397,0.4441522816302254,0.5931457219617503,1.0080278302522045,0.5271238796566685,0.10351063880030043,1,123,2015,1,22,19,34
3,0.24785105224063836,0.5014836584018678,0.39749073934210005,0.39355162612510197,0.33430621465833327,0.33601240395908183,0.07555224567342561,0.11182535006453748,1,189,2015,1,23,20,22
3,0.42250158592993703,0.6788722098459598,0.3358024286518172,0.5179383157092325,0.532654554842945,0.07692157742634809,0.7387760309574628,0.6606182038292618,1,103,2015,1,24,11,12
2,0.5215688335070922,0.6933057481983385,0.40516141722324195,0.6390816921244581,0.3866374018105857,0.9392600779639337,0.2788418883360589,0.2788820375362836,1,183,2015,1,25,7,44
3,0.2653384443984996,0.6488867796451665,0.19741332377531629,0.5665031831427674,0.5149577767903373,0.13427766395142704,0.5314281303559892,0.9481568242295564,1,155,2015,1,26,3,20
1,0.5962006766991582,0.5403943646221633,0.3518472963465848,0.3916337923825299,0.37284927747848134,0.5232611980768916,0.8488723381082075,0.26385885018625843,1,178,2015,1,27,3,41
2,0.45963886953903293,0.47927954006441464,0.3089528926035435,0.6319959407546345,0.37240439890057825,0.517169851855071,0.771863797284446,0.20067684752372472,1,139,2015,1,28,7,38
3,0.531422162629003,0.40301633877201437,0.45260332050647534,0.4058110335397469,0.5106666278956685,0.7143278611664672,0.32684592264178114,0.32339108551663476,1,138,2015,1,29,6,49
1,0.630926674829113,0.3173208088532289,0.4612125815653324,0.81317057069598,0.5651037546854129,0.9799095533331676,0.6110247163278864,0.4950454074142865,1,131,2015,1,30,0,19
1,0.6869828277716081,0.39320200446083603,0.62236890301658,0.6086226828625728,0.525229101470512,0.7987366204074537,0.23982609722343295,1.001225175412499,1,156,2015,1,31,0,7
2,0.5506289588872235,0.6055375102847831,0.3498890463696173,0.586598536793617,0.5212848228843031,0.41972986621216624,0.1579758836285548,0.3306481712849988,1,152,2015,2,1,15,43
1,0.4760077196785696,0.418718341959252,0.45055557015001635,0.5930457799692843,0.37275908806420244,0.1757230915417366,0.5533656570350736,0.5265775444249738,1,113,2015,2,2,17,34
2,0.4570980311002353,0.4570231467996427,0.6016174214712214,0.49230954226871565,0.48459372994535843,0.1187162115899495,0.9227851491524762,0.9523082462695246,1,138,2015,2,3,10,4
2,0.6803650584034762,0.5107304689697071,0.5509106781466595,0.5712465464033921,0.5009933837738751,0.8586003735763756,0.6427016459122948,0.9429864084946817,1,124,2015,2,4,4,30
